arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt_proba,pred_dt
5763206,146410,53.31506849315068,M,Black,2017-05-17,8890102,misdemeanor,other,2014-11-14,0,0,0,0,0.0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,4872062,felony,property,2017-11-05,0,1,0,1,1.0,1
5170311,336042,55.30684931506849,M,White,2017-09-15,8034078,misdemeanor,other,2015-08-21,0,0,0,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,9153638,misdemeanor,other,2014-08-16,0,0,0,0,0.0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,4366753,misdemeanor,property,2018-02-08,0,0,0,0,0.0,0
3059137,260781,19.3972602739726,M,Black,2018-09-07,3059137,felony,violent,2018-09-07,1,1,0,1,1.0,1
6641052,13178,20.01095890410959,M,Black,2016-09-13,126804,felony,property,2020-03-06,1,1,3,1,1.0,1
7005244,1130673,25.65205479452055,M,Black,2016-05-28,7005244,misdemeanor,other,2016-05-28,1,0,1,0,0.0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,8409589,misdemeanor,other,2015-04-22,0,0,4,0,0.0,0
6588601,3458193,25.621917808219177,M,Black,2016-09-28,6101399,misdemeanor,other,2017-02-17,0,0,0,0,0.0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,7896819,misdemeanor,violent,2015-10-04,0,0,0,0,0.0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,10195593,misdemeanor,other,2013-09-06,0,0,0,0,0.0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,6724283,misdemeanor,property,2016-08-20,0,0,6,0,0.0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,3729638,misdemeanor,property,2018-05-21,0,0,0,0,0.0,0
5008666,76548,27.293150684931508,M,Black,2017-10-16,1885831,misdemeanor,violent,2019-04-15,0,0,0,0,0.0,0
6455123,540780,32.47671232876712,F,Black,2016-11-09,5695116,misdemeanor,violent,2017-06-01,0,0,0,0,0.0,0
6783898,1268621,50.276712328767125,M,White,2016-08-03,6783898,misdemeanor,other,2016-08-03,0,0,0,0,0.0,0
6313370,2792559,50.71780821917808,M,White,2016-12-21,6313371,misdemeanor,property,2016-12-21,0,0,0,0,0.0,0
7395386,1609935,41.40547945205479,,,2016-03-02,11185818,misdemeanor,other,2012-09-20,0,0,0,0,0.0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,8463283,misdemeanor,violent,2015-04-07,0,0,0,0,0.0,0
5057571,66046,24.473972602739725,M,Black,2017-10-06,10070530,felony,property,2013-10-23,0,1,0,1,1.0,1
2868457,320713,30.273972602739725,F,White,2018-10-12,6074485,misdemeanor,other,2017-02-24,0,0,0,0,0.0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,10895485,misdemeanor,other,2013-01-06,0,0,0,0,0.0,0
3551844,2003,53.465753424657535,M,Black,2018-06-22,8963923,misdemeanor,drug,2014-10-18,0,0,0,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,10428434,misdemeanor,other,2013-06-19,0,0,0,0,0.0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,7965288,misdemeanor,property,2015-09-11,0,0,0,0,0.0,0
2547343,122092,45.96986301369863,M,mixed,2018-12-13,691876,misdemeanor,drug,2019-11-12,0,0,0,0,0.0,0
3924651,355986,33.83561643835616,F,White,2018-04-16,3924650,misdemeanor,violent,2018-04-16,0,0,0,0,0.0,0
6688760,80009,32.86027397260274,M,,2016-08-30,6688760,felony,property,2016-08-30,1,1,3,1,1.0,1
5319741,24391,32.3013698630137,M,Black,2017-08-21,5319741,misdemeanor,drug,2017-08-21,0,0,0,0,0.0,0
2725809,1253737,44.03013698630137,M,White,2018-11-08,2725809,misdemeanor,other,2018-11-08,0,0,0,0,0.0,0
5915304,46960,24.994520547945207,F,White,2017-04-07,5751467,misdemeanor,property,2017-05-19,0,0,0,0,0.0,0
5597498,474178,28.304109589041097,M,White,2017-06-23,7888850,misdemeanor,drug,2015-10-06,0,0,1,0,0.0,0
5142809,243409,30.34794520547945,M,Black,2017-09-21,7994926,misdemeanor,property,2015-09-03,0,0,0,0,0.0,0
6659636,41664,31.375342465753423,F,White,2016-09-08,6659636,felony,drug,2016-09-08,1,1,0,1,1.0,1
4435364,12751,26.40821917808219,M,Black,2018-01-27,11508200,felony,drug,2012-06-01,0,1,1,1,1.0,1
7470210,103801,22.88219178082192,M,Black,2016-02-12,11450174,misdemeanor,drug,2012-06-21,0,0,1,0,0.0,0
6532455,243705,18.654794520547945,M,Black,2016-10-17,3938266,misdemeanor,other,2020-07-17,0,0,1,0,0.0,0
5140950,56946,38.2027397260274,M,Black,2017-09-21,1831111,misdemeanor,drug,2019-04-24,0,0,0,0,0.0,0
4998162,1588377,21.09315068493151,M,Black,2017-10-17,8021855,misdemeanor,drug,2015-08-25,0,0,0,0,0.0,0
3212729,40226,31.235616438356164,M,Black,2018-08-07,1131970,felony,violent,2019-08-15,0,1,0,1,1.0,1
6916269,56090,18.29041095890411,M,White,2016-06-25,732084,misdemeanor,property,2019-11-04,0,0,0,0,0.0,0
4280859,27785,19.4,M,Black,2018-02-26,3588856,felony,property,2018-06-16,0,1,0,1,1.0,1
2667595,767053,26.07123287671233,M,Black,2018-11-20,3670818,misdemeanor,other,2018-06-01,0,0,0,0,0.0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,5232393,misdemeanor,property,2017-09-07,0,0,2,0,0.0,0
6766557,27836,36.69041095890411,M,White,2016-08-09,4190589,misdemeanor,drug,2018-03-13,0,0,0,0,0.0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,11081290,misdemeanor,other,2012-10-26,0,0,0,0,0.0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,1768125,misdemeanor,property,2020-06-05,0,0,0,0,0.0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,6122939,misdemeanor,drug,2017-02-14,0,0,4,0,0.0,0
12005804,1065717,29.301369863013697,F,White,2018-05-25,3706923,misdemeanor,property,2018-05-25,0,0,0,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5916573,felony,property,2017-04-07,0,1,6,1,1.0,1
6045036,28614,25.895890410958906,M,Black,2017-03-05,346942,misdemeanor,property,2020-01-23,0,0,0,0,0.0,0
4761709,51435,33.465753424657535,M,Black,2017-11-24,5701209,misdemeanor,property,2017-05-30,0,0,0,0,0.0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,10405967,misdemeanor,property,2013-06-27,0,0,0,0,0.0,0
5936371,1111687,33.51780821917808,M,White,2017-04-03,5742697,misdemeanor,other,2017-05-23,0,0,0,0,0.0,0
5665899,50827,21.778082191780825,M,Black,2017-06-08,3109728,felony,other,2018-08-29,1,1,1,1,1.0,1
3982258,58583,27.813698630136987,M,Black,2018-04-07,13657700,misdemeanor,other,2012-02-07,0,0,0,0,0.0,0
6045036,28614,25.895890410958906,M,Black,2017-03-05,10558490,misdemeanor,property,2013-05-06,0,0,0,0,0.0,0
5775746,63188,18.78904109589041,M,Black,2017-05-14,4022304,misdemeanor,property,2020-07-21,0,0,0,0,0.0,0
6892253,206826,37.24109589041096,M,Black,2016-07-03,6892253,misdemeanor,property,2016-07-03,0,0,0,0,0.0,0
3787339,25110,22.95616438356164,M,Black,2018-05-10,10216643,misdemeanor,property,2013-08-30,1,0,0,0,0.0,0
2592249,45481,17.6,M,Black,2018-12-05,2592249,misdemeanor,other,2018-12-05,0,0,0,0,0.0,0
5342043,1431898,57.12054794520548,M,Black,2017-08-17,5336569,misdemeanor,property,2017-08-18,0,0,0,0,0.0,0
7462166,75450,53.10410958904109,M,White,2016-02-16,1264104,misdemeanor,property,2019-07-22,0,0,0,0,0.0,0
7563566,49472,32.298630136986304,M,Black,2016-01-14,4034980,misdemeanor,other,2020-07-23,0,0,0,0,0.0,0
5560929,912191,34.93698630136986,M,Black,2017-07-03,5560929,misdemeanor,violent,2017-07-03,0,0,1,0,0.0,0
6074502,68785,39.4027397260274,,Black,2017-02-24,6074501,felony,violent,2017-02-24,1,1,0,1,1.0,1
6822812,27924,20.48219178082192,M,White,2016-07-21,5811082,misdemeanor,property,2017-05-04,1,0,1,0,0.0,0
6148186,1335744,32.846575342465755,F,Black,2017-02-07,2635310,misdemeanor,drug,2018-11-27,0,0,0,0,0.0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,11974722,misdemeanor,property,2017-02-13,0,0,0,0,0.0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,8032108,misdemeanor,property,2015-08-22,0,0,4,0,0.0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,5542493,misdemeanor,drug,2017-07-06,0,0,0,0,0.0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,5705380,misdemeanor,other,2017-05-30,0,0,0,0,0.0,0
7392722,93743,22.873972602739727,M,Black,2016-03-03,11424214,misdemeanor,other,2012-06-30,0,0,0,0,0.0,0
7583303,913768,41.04383561643836,M,Black,2016-01-08,11425032,misdemeanor,other,2012-06-29,0,0,0,0,0.0,0
6058682,81169,18.97808219178082,M,Black,2017-03-01,96926,misdemeanor,drug,2020-03-12,0,0,0,0,0.0,0
5232571,1289480,43.96438356164384,F,White,2017-09-07,7748639,felony,drug,2015-11-17,0,1,0,1,1.0,1
6163577,72764,22.72054794520548,F,Black,2017-02-03,1353196,misdemeanor,property,2019-07-03,0,0,2,0,0.0,0
3128626,230959,28.09041095890411,M,mixed,2018-08-25,5389656,misdemeanor,property,2017-08-08,0,0,0,0,0.0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,4514795,misdemeanor,property,2018-01-13,0,0,0,0,0.0,0
3548675,1023228,26.413698630136988,F,Black,2018-06-24,3548675,misdemeanor,violent,2018-06-24,0,0,0,0,0.0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,8046602,misdemeanor,other,2015-08-18,0,0,0,0,0.0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,9065112,misdemeanor,other,2014-09-12,0,0,0,0,0.0,0
4860301,1407719,56.50684931506849,M,White,2017-11-07,4860301,misdemeanor,other,2017-11-07,0,0,0,0,0.0,0
3368502,35378,62.18082191780822,M,Black,2018-07-26,8029917,misdemeanor,other,2015-08-23,0,0,0,0,0.0,0
5132759,861665,34.63835616438356,M,Black,2017-09-23,2469503,misdemeanor,property,2018-12-31,0,0,0,0,0.0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,9743628,misdemeanor,property,2014-02-04,0,0,0,0,0.0,0
5710263,87608,45.41643835616439,M,Black,2017-05-28,5710263,misdemeanor,violent,2017-05-28,0,0,0,0,0.0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,5983253,misdemeanor,drug,2017-03-22,0,0,0,0,0.0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,10706851,misdemeanor,drug,2013-03-14,1,0,1,0,0.0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,6277311,misdemeanor,property,2017-01-04,0,0,0,0,0.0,0
5118851,2556504,39.15068493150685,F,White,2017-09-26,1781416,misdemeanor,violent,2019-05-05,0,0,0,0,0.0,0
6632110,910893,31.34520547945205,M,Black,2016-09-15,6632110,misdemeanor,property,2016-09-15,0,0,0,0,0.0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,10791199,misdemeanor,property,2013-02-13,0,0,0,0,0.0,0
6015800,60742,28.254794520547943,M,Black,2017-03-13,9186962,misdemeanor,property,2014-08-05,0,0,0,0,0.0,0
7383051,3484,38.0,M,Black,2016-03-06,1781878,misdemeanor,violent,2019-05-04,1,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5858988,misdemeanor,other,2017-04-21,0,0,0,0,0.0,0
4862015,175405,20.88219178082192,M,Black,2017-11-07,4836918,felony,violent,2017-11-13,1,1,2,1,1.0,1
5705381,720250,31.14246575342466,M,Black,2017-05-30,5637560,misdemeanor,property,2017-06-15,0,0,0,0,0.0,0
5374331,1710539,57.17260273972602,M,White,2017-08-10,5374332,misdemeanor,other,2017-08-10,0,0,0,0,0.0,0
5754726,1799436,21.36712328767124,M,White,2017-05-19,5675576,misdemeanor,drug,2017-06-06,0,0,1,0,0.0,0
6068520,1162141,24.991780821917807,M,Black,2017-02-27,6068520,misdemeanor,property,2017-02-27,0,0,0,0,0.0,0
4650173,91481,21.28219178082192,M,Black,2017-12-13,5776005,misdemeanor,violent,2017-05-14,0,0,0,0,0.0,0
5854343,238381,19.65753424657534,F,Black,2017-04-22,5854343,misdemeanor,property,2017-04-22,1,0,0,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6284618,misdemeanor,property,2017-01-02,0,0,3,0,0.0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,5116042,misdemeanor,other,2017-09-26,0,0,1,0,0.0,0
3128626,230959,28.09041095890411,M,mixed,2018-08-25,8638935,misdemeanor,violent,2015-02-08,0,0,0,0,0.0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,7591093,misdemeanor,property,2016-01-06,0,0,0,0,0.0,0
6766557,27836,36.69041095890411,M,White,2016-08-09,8165582,misdemeanor,violent,2015-07-13,0,0,0,0,0.0,0
6494293,8933,50.36164383561644,M,Black,2016-10-26,6393934,felony,drug,2016-11-22,0,1,1,1,1.0,1
5573668,89034,32.09041095890411,M,White,2017-06-30,9555091,misdemeanor,other,2014-04-11,0,0,0,0,0.0,0
5351996,101770,26.92602739726028,F,,2017-08-15,3326186,misdemeanor,property,2020-06-26,0,0,0,0,0.0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,145884,misdemeanor,property,2020-03-03,0,0,0,0,0.0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,7743327,misdemeanor,other,2015-11-18,0,0,0,0,0.0,0
5902358,1005742,24.58904109589041,M,Black,2017-04-11,5902358,misdemeanor,violent,2017-04-11,0,0,0,0,0.0,0
2680535,84027,39.26849315068493,M,Black,2018-11-18,10172049,misdemeanor,drug,2013-09-16,0,0,0,0,0.0,0
6289055,81431,34.40821917808219,M,Black,2017-01-01,1666053,misdemeanor,violent,2020-05-11,0,0,0,0,0.0,0
3876566,1696565,42.41095890410959,F,Black,2018-04-24,3876566,misdemeanor,property,2018-04-24,0,0,0,0,0.0,0
4456365,306374,53.26027397260274,F,Asian,2018-01-24,1310553,misdemeanor,property,2019-07-12,0,0,0,0,0.0,0
4998162,1588377,21.09315068493151,M,Black,2017-10-17,578508,misdemeanor,drug,2019-12-03,0,0,0,0,0.0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,4251991,misdemeanor,violent,2018-03-02,0,0,0,0,0.0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,6341012,misdemeanor,violent,2016-12-13,0,0,1,0,0.0,0
6313374,31518,22.353424657534248,M,White,2016-12-21,6857918,felony,violent,2016-07-11,1,1,0,1,1.0,1
5741406,3102375,55.772602739726025,M,mixed,2017-05-23,5741406,misdemeanor,property,2017-05-23,0,0,0,0,0.0,0
3551844,2003,53.465753424657535,M,Black,2018-06-22,11387859,felony,drug,2012-07-12,0,1,1,1,1.0,1
6303916,717027,35.413698630136984,M,Black,2016-12-26,6303916,felony,other,2016-12-26,0,1,0,1,1.0,1
7591648,2326,31.378082191780823,M,Black,2016-01-06,7170327,misdemeanor,other,2016-05-02,0,0,1,0,0.0,0
4507353,320209,35.61369863013699,M,White,2018-01-15,10623296,misdemeanor,violent,2013-04-12,0,0,0,0,0.0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,10311123,misdemeanor,other,2013-07-31,1,0,1,0,0.0,0
3806430,81823,34.8986301369863,M,,2018-05-07,3806430,misdemeanor,violent,2018-05-07,0,0,0,0,0.0,0
3193787,1475717,33.11232876712329,F,White,2018-08-10,6260408,misdemeanor,property,2020-09-25,0,0,0,0,0.0,0
5597498,474178,28.304109589041097,M,White,2017-06-23,6555725,misdemeanor,drug,2016-10-08,0,0,0,0,0.0,0
6704112,1307676,35.09315068493151,M,White,2016-08-26,9553536,misdemeanor,violent,2014-04-11,0,0,0,0,0.0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6777468,misdemeanor,property,2016-08-05,0,0,2,0,0.0,0
6148186,1335744,32.846575342465755,F,Black,2017-02-07,8776749,misdemeanor,drug,2014-12-24,0,0,0,0,0.0,0
4367944,26258,22.02739726027397,M,Black,2018-02-08,6888986,felony,violent,2016-07-05,1,1,0,1,1.0,1
5150392,43443,20.756164383561643,M,Black,2017-09-20,5150392,misdemeanor,drug,2017-09-20,0,0,0,0,0.0,0
6933156,541012,54.827397260273976,M,Black,2016-06-20,6933156,misdemeanor,other,2016-06-20,0,0,0,0,0.0,0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,8665676,misdemeanor,drug,2015-01-30,0,0,0,0,0.0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,5019693,misdemeanor,property,2017-10-13,0,0,0,0,0.0,0
3471309,16944,39.66849315068493,M,White,2018-07-09,6757457,misdemeanor,violent,2016-08-11,0,0,0,0,0.0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,1258742,misdemeanor,other,2019-07-22,0,0,0,0,0.0,0
6015800,60742,28.254794520547943,M,Black,2017-03-13,9093030,misdemeanor,other,2014-09-06,0,0,0,0,0.0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,5291756,felony,property,2017-08-26,0,1,0,1,1.0,1
2500555,4931,18.38082191780822,M,Black,2018-12-21,2021500,misdemeanor,other,2019-03-21,0,0,0,0,0.0,0
4780246,1516491,29.389041095890413,M,Other,2017-11-20,4780246,misdemeanor,violent,2017-11-20,0,0,0,0,0.0,0
4219078,259056,40.772602739726025,M,Black,2018-03-08,4219078,felony,property,2018-03-08,0,1,0,1,1.0,1
4998162,1588377,21.09315068493151,M,Black,2017-10-17,4998162,felony,drug,2017-10-17,1,1,0,1,1.0,1
4827776,1063563,30.816438356164383,M,White,2017-11-13,8008709,misdemeanor,property,2015-08-30,1,0,0,0,0.0,0
7153262,883902,20.334246575342465,M,Black,2016-05-07,8010993,felony,other,2015-08-29,0,1,1,1,1.0,1
5598101,531993,52.59178082191781,M,White,2017-06-23,7327524,misdemeanor,property,2016-03-21,0,0,0,0,0.0,0
4513745,134133,51.136986301369866,M,Black,2018-01-14,4513745,misdemeanor,other,2018-01-14,0,0,0,0,0.0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,6860938,misdemeanor,other,2016-07-10,0,0,0,0,0.0,0
4664272,34814,19.378082191780823,M,,2017-12-11,5708219,misdemeanor,other,2017-05-29,0,0,0,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,7136699,misdemeanor,property,2016-05-11,1,0,0,0,0.0,0
5928260,1134813,19.339726027397266,M,Black,2017-04-04,4565165,felony,property,2018-01-02,1,1,4,1,1.0,1
4280859,27785,19.4,M,Black,2018-02-26,913898,felony,other,2019-09-26,0,1,0,1,1.0,1
7591971,82277,30.315068493150687,M,Black,2016-01-06,180202,felony,violent,2020-02-25,0,1,1,1,1.0,1
6275350,34896,27.145205479452056,M,Black,2017-01-05,6236060,misdemeanor,drug,2017-01-14,0,0,0,0,0.0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,5496770,felony,property,2017-07-17,1,1,1,1,1.0,1
4763108,2202943,48.704109589041096,F,White,2017-11-23,9545427,misdemeanor,other,2014-04-14,0,0,0,0,0.0,0
7371681,1055115,57.56164383561644,M,White,2016-03-09,28951796,misdemeanor,drug,2012-01-25,1,0,0,0,0.0,0
2568623,74595,38.24109589041096,M,Black,2018-12-10,6280671,felony,violent,2017-01-03,0,1,0,1,1.0,1
4435364,12751,26.40821917808219,M,Black,2018-01-27,6934841,misdemeanor,violent,2016-06-18,0,0,0,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6038914,misdemeanor,property,2017-03-06,0,0,5,0,0.0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,3269649,misdemeanor,other,2018-07-27,1,0,0,0,0.0,0
6561693,540719,19.350684931506848,M,Black,2016-10-06,6184984,misdemeanor,property,2017-01-29,0,0,1,0,0.0,0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,6601849,misdemeanor,property,2016-09-23,0,0,0,0,0.0,0
5473408,50867,20.72876712328767,M,Black,2017-07-21,3855366,misdemeanor,drug,2018-04-27,0,0,3,0,0.0,0
3433327,79198,28.265753424657536,M,White,2018-07-15,8553916,felony,property,2015-03-11,0,1,1,1,1.0,1
6892870,909864,22.273972602739725,M,Black,2016-07-02,9957868,misdemeanor,drug,2013-11-27,0,0,0,0,0.0,0
6194431,63048,26.27671232876712,F,White,2017-01-26,8276872,misdemeanor,violent,2015-06-09,0,0,0,0,0.0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,3076203,misdemeanor,other,2018-09-04,0,0,4,0,0.0,0
2788963,46101,46.00547945205479,M,White,2018-10-29,9984433,misdemeanor,violent,2013-11-21,0,0,0,0,0.0,0
3126179,9523,27.695890410958903,M,Black,2018-08-26,10615537,misdemeanor,violent,2013-04-16,1,0,0,0,0.0,0
3607980,35320,24.339726027397266,M,Black,2018-06-13,6893268,misdemeanor,other,2016-07-02,0,0,1,0,0.0,0
4874761,172713,24.2054794520548,M,Black,2017-11-04,4874761,misdemeanor,drug,2017-11-04,0,0,1,0,0.0,0
4107373,1027662,29.96986301369863,M,Black,2018-03-27,4107373,misdemeanor,violent,2018-03-27,0,0,0,0,0.0,0
5455518,1000596,44.77534246575343,M,Black,2017-07-25,5455518,misdemeanor,violent,2017-07-25,0,0,0,0,0.0,0
7193530,1306011,59.12054794520548,M,White,2016-04-26,3743151,misdemeanor,property,2018-05-18,0,0,2,0,0.0,0
6096933,236508,36.25205479452055,M,Black,2017-02-19,6096933,misdemeanor,property,2017-02-19,0,0,0,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5830016,misdemeanor,property,2017-04-29,1,0,7,0,0.0,0
4460552,1292211,21.145205479452056,M,Black,2018-01-23,4460552,misdemeanor,drug,2018-01-23,0,0,0,0,0.0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,7407694,misdemeanor,other,2016-02-28,0,0,0,0,0.0,0
5374331,1710539,57.17260273972602,M,White,2017-08-10,5374331,misdemeanor,other,2017-08-10,0,0,0,0,0.0,0
2977729,19918,27.96712328767123,M,White,2018-09-22,12007113,misdemeanor,property,2018-09-22,0,0,0,0,0.0,0
7603993,3243981,59.67397260273973,M,White,2016-01-02,7603993,misdemeanor,property,2016-01-02,0,0,0,0,0.0,0
3193787,1475717,33.11232876712329,F,White,2018-08-10,4252418,misdemeanor,drug,2018-03-02,1,0,0,0,0.0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,11956759,felony,violent,2016-12-05,0,1,1,1,1.0,1
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8310347,misdemeanor,property,2015-05-27,0,0,0,0,0.0,0
4998162,1588377,21.09315068493151,M,Black,2017-10-17,3391743,misdemeanor,drug,2018-07-21,0,0,2,0,0.0,0
5830453,230885,28.22191780821917,F,mixed,2017-04-29,5830453,felony,property,2017-04-29,0,1,0,1,1.0,1
4981359,246429,30.813698630136987,M,mixed,2017-10-20,5352181,felony,property,2017-08-15,0,1,0,1,1.0,1
4973877,910635,61.01643835616439,M,Black,2017-10-22,4973877,misdemeanor,property,2017-10-22,0,0,0,0,0.0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,5695293,misdemeanor,property,2017-06-01,0,0,1,0,0.0,0
3892526,1499514,37.345205479452055,F,Asian,2018-04-21,3892526,misdemeanor,other,2018-04-21,0,0,0,0,0.0,0
6156149,935128,48.56712328767123,F,Black,2017-02-06,9555981,misdemeanor,violent,2014-04-10,0,0,0,0,0.0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,7835474,misdemeanor,other,2015-10-21,0,0,0,0,0.0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,5590253,felony,property,2017-06-26,0,1,1,1,1.0,1
2827385,7833,40.71232876712329,F,Black,2018-10-21,11031715,misdemeanor,violent,2012-11-15,0,0,0,0,0.0,0
4524599,81290,20.134246575342463,M,Black,2018-01-11,2905709,misdemeanor,other,2018-10-05,0,0,0,0,0.0,0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,2334462,misdemeanor,property,2019-01-26,1,0,0,0,0.0,0
4284534,33253,24.306849315068494,M,Black,2018-02-25,4284534,felony,property,2018-02-25,0,1,0,1,1.0,1
6809493,306222,24.671232876712327,M,Black,2016-07-26,5252269,misdemeanor,property,2017-09-04,0,0,0,0,0.0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,9936490,misdemeanor,violent,2013-12-05,0,0,0,0,0.0,0
3392137,74829,27.47945205479452,M,Black,2018-07-21,6401332,misdemeanor,property,2016-11-21,0,0,0,0,0.0,0
3672977,909652,59.91232876712328,M,Black,2018-05-31,3550165,misdemeanor,property,2018-06-23,0,0,0,0,0.0,0
6931649,1256556,20.413698630136988,M,White,2016-06-20,2664234,misdemeanor,property,2018-11-20,0,0,0,0,0.0,0
6916481,26679,31.117808219178084,M,Black,2016-06-25,9280653,misdemeanor,drug,2014-07-04,0,0,1,0,0.0,0
3399268,1114653,39.16712328767123,M,Black,2018-07-20,28242622,felony,violent,2012-09-07,1,1,1,1,1.0,1
7197240,1790946,51.27945205479452,M,White,2016-04-25,7197240,misdemeanor,other,2016-04-25,0,0,0,0,0.0,0
6872176,9003,33.45753424657534,F,Black,2016-07-06,6598087,misdemeanor,property,2016-09-25,0,0,1,0,0.0,0
7194627,65387,18.813698630136987,M,Black,2016-04-26,2369334,felony,violent,2019-01-19,0,1,0,1,1.0,1
5705381,720250,31.14246575342466,M,Black,2017-05-30,3743887,misdemeanor,property,2018-05-18,0,0,0,0,0.0,0
12005344,14260,19.30958904109589,M,,2018-01-15,12005344,misdemeanor,property,2018-01-15,0,0,0,0,0.0,0
3059137,260781,19.3972602739726,M,Black,2018-09-07,4001852,misdemeanor,property,2018-04-04,0,0,0,0,0.0,0
6766557,27836,36.69041095890411,M,White,2016-08-09,3911066,misdemeanor,other,2018-04-18,0,0,0,0,0.0,0
5473408,50867,20.72876712328767,M,Black,2017-07-21,5059273,felony,violent,2017-10-05,1,1,5,1,1.0,1
7525705,3353632,24.649315068493152,M,Black,2016-01-28,7878824,misdemeanor,property,2015-10-09,0,0,0,0,0.0,0
2939914,844881,22.983561643835618,M,White,2018-09-30,6338202,misdemeanor,other,2016-12-14,0,0,0,0,0.0,0
7255049,670782,25.084931506849315,M,Black,2016-04-10,4573028,felony,violent,2017-12-31,1,1,0,1,1.0,1
2977729,19918,27.96712328767123,M,White,2018-09-22,2977729,misdemeanor,property,2018-09-22,0,0,0,0,0.0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,11966928,misdemeanor,drug,2016-04-12,0,0,0,0,0.0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,5846290,misdemeanor,property,2017-04-25,0,0,0,0,0.0,0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,4212868,misdemeanor,property,2018-03-09,0,0,0,0,0.0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,1354693,misdemeanor,other,2019-07-03,0,0,0,0,0.0,0
6671035,106675,23.64109589041096,M,Black,2016-09-05,6560430,misdemeanor,drug,2016-10-07,0,0,0,0,0.0,0
2472356,242203,20.197260273972603,M,Black,2018-12-29,3513350,felony,violent,2018-06-30,0,1,0,1,1.0,1
3479577,1050738,22.24931506849315,M,Black,2018-07-06,1711376,misdemeanor,violent,2020-05-17,0,0,0,0,0.0,0
